uId,locationName,visitDate
779,Grande Ronde Hospital,2020-05-16
68,Mamacitas,2020-03-30
437,Dutch Bros,2020-03-10
491,Taco Bell,2020-05-15
411,DMV,2020-05-13
503,Les Schwab,2020-05-05
620,Les Schwab,2020-04-08
856,Taco Bell,2020-04-07
431,Chevron,2020-03-31
894,Les Schwab,2020-04-12
285,DMV,2020-04-28
493,DMV,2020-05-16
457,Grande Ronde Hospital,2020-04-19
359,Dennys,2020-05-06
439,Dutch Bros,2020-04-27
68,Dutch Bros,2020-03-12
342,Pierce Library,2020-04-10
924,Les Schwab,2020-03-30
300,Taco Time,2020-03-25
41,Taco Bell,2020-03-03
564,Safeway,2020-04-13
979,La Fiesta,2020-05-15
148,La Fiesta,2020-05-06
308,Pierce Library,2020-03-06
342,DMV,2020-05-12
559,DMV,2020-05-18
434,Grande Ronde Hospital,2020-05-29
211,DMV,2020-04-23
211,Side A Brewing,2020-05-22
917,Taco Bell,2020-04-18
148,La Fiesta,2020-05-18
521,Safeway,2020-03-21
569,Taco Time,2020-05-22
618,Chevron,2020-04-17
473,Les Schwab,2020-03-29
609,DMV,2020-03-13
227,Taco Time,2020-04-10
569,Taco Bell,2020-04-21
2,Taco Bell,2020-03-18
998,Side A Brewing,2020-04-17
789,Safeway,2020-05-13
689,Grande Ronde Hospital,2020-03-06
455,Grande Ronde Hospital,2020-04-14
947,Side A Brewing,2020-04-15
324,Taco Bell,2020-05-07
450,DMV,2020-03-21
708,Taco Bell,2020-03-26
821,Grande Ronde Hospital,2020-04-17
576,Taco Bell,2020-04-23
659,Pierce Library,2020-04-19
320,Dutch Bros,2020-04-27
187,Pierce Library,2020-04-21
983,Safeway,2020-03-07
664,DMV,2020-04-22
692,Wal-Mart,2020-03-20
381,Wal-Mart,2020-03-30
486,Wal-Mart,2020-05-09
214,Wal-Mart,2020-05-23
305,Wal-Mart,2020-03-08
620,Grande Ronde Hospital,2020-04-28
533,Taco Bell,2020-04-27
227,Safeway,2020-05-07
834,Les Schwab,2020-03-02
34,Taco Bell,2020-04-11
899,DMV,2020-04-22
958,Pierce Library,2020-03-05
695,Dennys,2020-03-28
174,Dennys,2020-05-05
683,Les Schwab,2020-03-17
439,Chevron,2020-03-16
503,Grande Ronde Hospital,2020-05-23
953,Safeway,2020-05-10
864,Dutch Bros,2020-03-15
182,Safeway,2020-04-27
947,Pierce Library,2020-03-16
305,Mamacitas,2020-03-29
820,Dennys,2020-04-08
171,La Fiesta,2020-03-02
357,DMV,2020-04-10
974,Dennys,2020-04-21
926,La Fiesta,2020-03-11
826,La Fiesta,2020-03-23
501,Safeway,2020-04-23
239,Wal-Mart,2020-03-03
950,Dennys,2020-05-06
849,Taco Time,2020-03-01
331,Mamacitas,2020-04-06
752,Taco Bell,2020-04-04
880,Pierce Library,2020-05-11
255,Dennys,2020-04-05
111,Les Schwab,2020-04-04
237,Wal-Mart,2020-03-28
308,Taco Bell,2020-04-14
736,La Fiesta,2020-04-17
558,Taco Bell,2020-03-09
979,La Fiesta,2020-03-15
33,Side A Brewing,2020-05-11
175,Grande Ronde Hospital,2020-03-22
263,Les Schwab,2020-04-30
133,Wal-Mart,2020-03-07
108,Safeway,2020-04-28
578,Dennys,2020-03-04
903,Grande Ronde Hospital,2020-05-24
588,Side A Brewing,2020-03-29
864,Wal-Mart,2020-05-17
401,Les Schwab,2020-05-26
758,Mamacitas,2020-05-06
563,La Fiesta,2020-03-08
160,Safeway,2020-03-07
285,Mamacitas,2020-03-26
694,Pierce Library,2020-03-18
470,Taco Time,2020-04-24
291,Taco Time,2020-05-27
50,DMV,2020-04-11
891,Pierce Library,2020-03-16
98,Taco Time,2020-03-02
219,DMV,2020-03-08
684,Grande Ronde Hospital,2020-04-25
